filename	x	sentence	file
daad35e027	1913e	හදිසි අනතුරු නිසා	asr_sinhala/data/da/daad35e027.flac
436120667a	ce816	වගේ මේකා	asr_sinhala/data/43/436120667a.flac
9d7ca9826d	4a724	කියන එකයි මට තියන ගැටළුව	asr_sinhala/data/9d/9d7ca9826d.flac
0894925d66	e3ad7	නීති උපාධිය සඳහා අධ්‍යාපන කටයුතු කරනවා	asr_sinhala/data/08/0894925d66.flac
618ed2b132	43121	කවුරුත් කතා බහ නොකරුවාට.	asr_sinhala/data/61/618ed2b132.flac
bd059e8622	df38e	ඉතිං අපි කළු පාට අඳිනකොට	asr_sinhala/data/bd/bd059e8622.flac
cb4f119ebb	ed0c5	කලා කෙත වූයේ පන්සලයි	asr_sinhala/data/cb/cb4f119ebb.flac
6883ab65e4	466d8	අවස්ථාව එනතෙක් බලාසිටිය යුතු	asr_sinhala/data/68/6883ab65e4.flac
fbff3626c5	6c5e8	ඔයා ගැන හිතන්න පුළුවන් නේද?	asr_sinhala/data/fb/fbff3626c5.flac
a225ebda4a	64af4	ඉන් පසු එම කොළ කැබලි එකට එකතු කර	asr_sinhala/data/a2/a225ebda4a.flac
e9c2dbbae5	284b7	එය අවශ්‍ය අයෙකුගේ අයිතිය වෙනුවෙන්	asr_sinhala/data/e9/e9c2dbbae5.flac
aa98be4526	53c73	එයාගෙ දේපල අයිති කරගන්න.	asr_sinhala/data/aa/aa98be4526.flac
6182ef1a79	12204	හැම කවි ගායනා තරගයකින්ම ජයග්‍රහණය ලබා ගත්තා	asr_sinhala/data/61/6182ef1a79.flac
96c54a603d	e9148	ව්‍යාවෘත වූවා ය.	asr_sinhala/data/96/96c54a603d.flac
699b2c7c76	7d7d0	ශ්‍රී ලංකාවේ නිළියන්ගේ ඉරණම	asr_sinhala/data/69/699b2c7c76.flac
f2d11a6c6a	9e6d1	අපේ අයියා ඕක පාරේ ගහලා	asr_sinhala/data/f2/f2d11a6c6a.flac
a0e6eaa454	32358	එම අලියා වෙනුවෙන් ලබා දී ඇතැයි කියන	asr_sinhala/data/a0/a0e6eaa454.flac
84ad015d30	284b7	පිරි සසිරිබර රටකය.	asr_sinhala/data/84/84ad015d30.flac
aed1564dd9	c4922	ඇන්ටනී පරලොව ගියේය.	asr_sinhala/data/ae/aed1564dd9.flac
bec15be8a6	f0169	එදා බලන නැමති ස්ථානයේ	asr_sinhala/data/be/bec15be8a6.flac
7de3d0b657	db538	ඒත් විසිදාහකට වගේ ගානකට	asr_sinhala/data/7d/7de3d0b657.flac
99767990f2	8af52	බෞද්ධ සංඝ සමාජ සංවිධානය පැවැත්මේ රහස කුමක්ද?	asr_sinhala/data/99/99767990f2.flac
ed43630595	52dbc	බෞද්ධ සාහිත්‍යයෙහි හමුවන	asr_sinhala/data/ed/ed43630595.flac
4d3ef56da4	40953	ඇයට පළමු විවාහ	asr_sinhala/data/4d/4d3ef56da4.flac
9d7658ab40	4b1d7	බෞද්ධයින්ගේ මිනිස් ගතිය.	asr_sinhala/data/9d/9d7658ab40.flac
08ceb9a2c0	eae99	මේ සඳහා කල්‍යාණ මිත්‍ර සේවනය වැදගත් වන බව	asr_sinhala/data/08/08ceb9a2c0.flac
949d95a7a3	77b4b	බාන්න එපා නම් ඒකත් ලියහං හරි.	asr_sinhala/data/94/949d95a7a3.flac
04bd2e557b	85aeb	kings doctor	asr_sinhala/data/04/04bd2e557b.flac
6f2ed47a5c	03500	එය දුටු ආනන්ද හිමියන්	asr_sinhala/data/6f/6f2ed47a5c.flac
44c7e9aa98	f8790	දඩ ගහල තිබුණු බඩු	asr_sinhala/data/44/44c7e9aa98.flac
f7c2453f3a	b3a0c	එම මුදල් භාර නොගෙන සිටියේය.	asr_sinhala/data/f7/f7c2453f3a.flac
0079107561	4b05c	මේ කලාකරුවන්ගෙන් තොරව	asr_sinhala/data/00/0079107561.flac
63d8598629	9d5b3	මනුෂ්‍යයන්ට මෙන්ම අමනුෂ්‍යයන්ටද	asr_sinhala/data/63/63d8598629.flac
d60f02b8dd	7b332	එතකොට මම ඉන්නෙ	asr_sinhala/data/d6/d60f02b8dd.flac
cba96d1b09	b3a0c	වැඩිහිටියන්ගෙන් වෙන්න ඕනෙ.	asr_sinhala/data/cb/cba96d1b09.flac
6480b7dcc8	3a747	එම පැහැය ලබා ගත හැකි පඬු වර්ග	asr_sinhala/data/64/6480b7dcc8.flac
4c25aa2451	501f8	රටේ කෙල්ලෝ ටිකයි	asr_sinhala/data/4c/4c25aa2451.flac
82ba2020d7	2e893	එයාට ඕනා මිනිස්සුන්ව අවුස්සන්න	asr_sinhala/data/82/82ba2020d7.flac
bb28d076a2	0622a	පටිච්ච සමුප්පාදය හොඳට විමසා බලනවා	asr_sinhala/data/bb/bb28d076a2.flac
251d05c457	3d027	එය මේ පැවැත්ම තුළ ම,	asr_sinhala/data/25/251d05c457.flac
a806400eca	356c8	ඉන් පසු කෙළින්ම ආදාහනාගාර වල	asr_sinhala/data/a8/a806400eca.flac
0191fb63aa	7b332	වෙනස් නොවන සුළු දෙය	asr_sinhala/data/01/0191fb63aa.flac
8607e85ed6	2e076	ව්‍යාපාරික අංශයේ ඉදිරියට පැමිණ ඇති	asr_sinhala/data/86/8607e85ed6.flac
27548e6c6b	a624d	ඉතින් මේ චිත්‍රපටිය සුපිරි චිත්‍රපටියක්	asr_sinhala/data/27/27548e6c6b.flac
15453b3c89	db538	අද නම් මාරයා මේ වගේ නිහතමානීව අදහස් පළ කරතැයි	asr_sinhala/data/15/15453b3c89.flac
55409027b7	9d5b3	මා හට සාධාරණ කේන්තියක් ඇතිවිය	asr_sinhala/data/55/55409027b7.flac
bbea825ed8	4b05c	එම සිදුවීම	asr_sinhala/data/bb/bbea825ed8.flac
b819612a3c	5b275	පට ගාලා දීලානේ.	asr_sinhala/data/b8/b819612a3c.flac
8622f49250	effa6	යනවට වඩා හරි නේ.	asr_sinhala/data/86/8622f49250.flac
eabb7b8077	6a26f	vatican news	asr_sinhala/data/ea/eabb7b8077.flac
068f8c6d9a	8b124	එදා සිට සැදැහැවතුන්	asr_sinhala/data/06/068f8c6d9a.flac
a9d188910b	456e2	නීති විරෝධී ව්‍යාපාරයක්‌.	asr_sinhala/data/a9/a9d188910b.flac
a7b67ba13b	fc710	බොහෝ දේ අලුතෙන් හැදුනා	asr_sinhala/data/a7/a7b67ba13b.flac
1cdb8d7f1d	b9dc2	මේකෙන් අසාධාරණයක් වෙන බව ඇත්තයි.	asr_sinhala/data/1c/1cdb8d7f1d.flac
76011c3a0f	791e8	එයාගේ මාර්ගයෙන් දැනගන්නවා	asr_sinhala/data/76/76011c3a0f.flac
30f7cf823d	02f82	ආරම්භ වූ දා සිටයි.	asr_sinhala/data/30/30f7cf823d.flac
7374f819a8	409ee	පැංචා අපූරු නැටුමකුත් නැටුවා.	asr_sinhala/data/73/7374f819a8.flac
efca13979b	15e2b	මේ දේ ගැන මම ආඩම්බර වෙනවා.	asr_sinhala/data/ef/efca13979b.flac
277be90f7d	8af52	මුන් හිතන්නේ ඔක්කොම මොඩයෝ කියලද	asr_sinhala/data/27/277be90f7d.flac
8823fc27b6	a4fcc	එතකොට එයාලට වයස වගේ	asr_sinhala/data/88/8823fc27b6.flac
050604a731	1d339	අද ලංකාවේ පුතා මව දුෂණය කරන යුගයක්	asr_sinhala/data/05/050604a731.flac
116f5a7872	88c80	කිඹුල් කොටු තිබුණා.	asr_sinhala/data/11/116f5a7872.flac
4b5f623147	0eea5	ඉස්සර හිටිය අය එහෙම කළේ නැති නිසාද	asr_sinhala/data/4b/4b5f623147.flac
1e9f9724bd	7e3d4	දළදා වහන්සේ ගැනීමට	asr_sinhala/data/1e/1e9f9724bd.flac
e1a61e3fab	1db0f	අනිත් ටිකත් ඉක්මනටම දීපන්.	asr_sinhala/data/e1/e1a61e3fab.flac
dacbe3c3e5	babec	අහන්න වෙන්නේ වත්මන් ජනාධිපතිතුමාටයි	asr_sinhala/data/da/dacbe3c3e5.flac
1f9bf0cd14	78366	ඒත් ඒ හැම මොහොතකම	asr_sinhala/data/1f/1f9bf0cd14.flac
03186ff2b7	5c543	එම මහගු වගකිම ඉටුකල හැකිවිමට නම්	asr_sinhala/data/03/03186ff2b7.flac
ff2f180877	b6388	තාක්ෂණික අංගයන්ගෙන් ද	asr_sinhala/data/ff/ff2f180877.flac
111dad69ad	202fc	තුෂාරි අනිත් අයට හොරා	asr_sinhala/data/11/111dad69ad.flac
e8da4f2cc5	252fd	ඉන්ටනෙට් යන්නෙ නැතිව ඒ සල්ලි ඉතුරු කර ගත්ත	asr_sinhala/data/e8/e8da4f2cc5.flac
d96a0f138b	3062b	ලංකාවෙන් එපිට ඇතැම් රටවලට	asr_sinhala/data/d9/d96a0f138b.flac
3537f86100	6996c	යුක්ත වූවක් ලෙසයි.	asr_sinhala/data/35/3537f86100.flac
0a2572fa04	53c73	අමාත්‍යවරයා අවංකව කල්පනා කරන දේ	asr_sinhala/data/0a/0a2572fa04.flac
bf8bcb9654	357e6	ඒකයි මොරටු ගමන	asr_sinhala/data/bf/bf8bcb9654.flac
84ec3bcad5	d1c44	එබැවින් මෙම ශික්ෂාපදයෙන්	asr_sinhala/data/84/84ec3bcad5.flac
e2624406b5	ed0c5	සාමාන්‍ය මනුෂ්‍යයෙකුට පහසුවෙන් ග්‍රහණය කරගැනීමට	asr_sinhala/data/e2/e2624406b5.flac
5fe43b6b67	45feb	මොකද මේක සැම සමාජ ස්ථරයකටම දැන්විය යුතුයි.	asr_sinhala/data/5f/5fe43b6b67.flac
2ad5498f48	5afae	උස්සගෙන ගෙදර යන්න	asr_sinhala/data/2a/2ad5498f48.flac
1f5dc11e48	fefdf	පසුගිය අගෝස්තු මාසයේදී	asr_sinhala/data/1f/1f5dc11e48.flac
a3763bc319	f2ef0	නමුත් ජනතාව ඔවුන් සිතන විදිහට	asr_sinhala/data/a3/a3763bc319.flac
81bafaae5f	5c543	උපසම්පදාව වන්නේ ය.	asr_sinhala/data/81/81bafaae5f.flac
1b6d2db151	5a51f	ඔහු දිවිහිමියෙන් රෝගියාට උපස්ථාන කළ යුතුය.	asr_sinhala/data/1b/1b6d2db151.flac
f467234513	3e0de	එක්තරා දිග කතන්දරයක් සැඟවී ඇත.	asr_sinhala/data/f4/f467234513.flac
3c2c5fdaf6	85ebd	මේකේ කතාව ගැන නොකියා	asr_sinhala/data/3c/3c2c5fdaf6.flac
5ff8ecfdcd	156fe	අවතීර්ණ වන බවට ඉඟියකි	asr_sinhala/data/5f/5ff8ecfdcd.flac
8005c7e6df	c6f6b	ඔන්න එහෙනම් වාසල අයියේ	asr_sinhala/data/80/8005c7e6df.flac
ab5dd25c07	b7163	ශාන්තිය උදා කරගත හැකිය.	asr_sinhala/data/ab/ab5dd25c07.flac
81bd24a83e	05d76	නොවැලැක්විය හැක්කකි	asr_sinhala/data/81/81bd24a83e.flac
6029e37f76	6dcd3	ඒත් අපි කරන්නේ	asr_sinhala/data/60/6029e37f76.flac
bab09a2408	2df96	සෝම හිමියන්ටත් දෝෂාරෝපණය කළා	asr_sinhala/data/ba/bab09a2408.flac
c2bb7ba0ee	60ae5	මේ අනුව තුන්වන මුව රංචුවත්	asr_sinhala/data/c2/c2bb7ba0ee.flac
bd841edc96	95997	fiver	asr_sinhala/data/bd/bd841edc96.flac
2291211d01	3dd78	යන ක්‍රම තුනෙන්	asr_sinhala/data/22/2291211d01.flac
46eba1b7ae	e61f1	අපි යන්නේ කොළඹ ඉඳලානේ	asr_sinhala/data/46/46eba1b7ae.flac
a1d5000b32	72337	කලා ක්ෂේත්‍රයේ පමණක් නොවෙයි	asr_sinhala/data/a1/a1d5000b32.flac
f77ee65405	3d705	රටේ ජනතාවට බරපතල බලපෑමක් කරනු ලබන්නකි.	asr_sinhala/data/f7/f77ee65405.flac
61d9c3eb02	2a845	විඳීම දුක් සහගත වෙනවා.	asr_sinhala/data/61/61d9c3eb02.flac
f38064a3a9	f3204	එතකොට බලන්න හිතේ ස්වභාවය මොකක්ද කියල.	asr_sinhala/data/f3/f38064a3a9.flac
189c5f02dc	81570	රෙදි මහන කම්හලක් විදියට	asr_sinhala/data/18/189c5f02dc.flac
e1ba52372e	346c1	දේ තිබෙනා බව දැනගැනීමට එහි යායුතුවේ.	asr_sinhala/data/e1/e1ba52372e.flac
5c61815f32	937dc	ඒත් ඒ ගැන	asr_sinhala/data/5c/5c61815f32.flac
750809539a	b3dda	තව තවත් දියුණුවට පත්විය.	asr_sinhala/data/75/750809539a.flac
6534f95191	84afe	සාමාන්‍යයෙන් අපිට කයට දැනෙන කොට	asr_sinhala/data/65/6534f95191.flac
b29fd94072	8c558	කවුරුන් හෝ	asr_sinhala/data/b2/b29fd94072.flac
5204c77853	3489d	එළැඹෙන අප්‍රේල් මාසය වන විට	asr_sinhala/data/52/5204c77853.flac
36f6d175de	df981	රියදුරන් වග බලා ගැනීම මැනවි	asr_sinhala/data/36/36f6d175de.flac
ea38e1c5a1	6054f	භාවිතා කොට තිබේ.	asr_sinhala/data/ea/ea38e1c5a1.flac
981406d194	be485	අලූත් පසේ බුදුවරුන්ගෙන් විමසන්නේ.	asr_sinhala/data/98/981406d194.flac
2131c0a321	9a1ed	ඔය තරුණියන් මැද	asr_sinhala/data/21/2131c0a321.flac
dbe43b763d	c26e2	ඔන්න ඉතින් බාන්න දාන ගමන්ම	asr_sinhala/data/db/dbe43b763d.flac
1fbe6057ca	60ae5	නිගමනය කළ හැකි බවයි ඔහු පවසන්නේ	asr_sinhala/data/1f/1fbe6057ca.flac
0cf3a5b2be	6996c	ඉතින් මගේ කමෙන්ට් එකේ බලාපොරොත්තුව තමයි	asr_sinhala/data/0c/0cf3a5b2be.flac
7c1ed00bde	ed3e5	එවිට පත්තිනි දේවිය යහතින් එම	asr_sinhala/data/7c/7c1ed00bde.flac
736813524d	0a2fe	ලියල තියෙන කවි පෙළක්.	asr_sinhala/data/73/736813524d.flac
1560b4c3f1	b9679	උගතෙකු ලෙස දකිනු ඇත.	asr_sinhala/data/15/1560b4c3f1.flac
aa62eb3e7b	09bf2	දැනගත්තම මට පුදුමත් හිතුනා.	asr_sinhala/data/aa/aa62eb3e7b.flac
e70a4de157	f0b2e	එක පදයක් මතකත් නැහැ	asr_sinhala/data/e7/e70a4de157.flac
4dcc484cf3	349a2	මෙම කාන්තාව මෙතැන් පටන් රාණි ලෙස අපි හඳුන්වමු.	asr_sinhala/data/4d/4dcc484cf3.flac
c1cd6181a7	09bf2	එක එක කතන්දර ලියන්න බැරියැ	asr_sinhala/data/c1/c1cd6181a7.flac
e9194d74e8	d4430	එබැවින් මෙය ඉතා භයානක තත්ත්වයක්	asr_sinhala/data/e9/e9194d74e8.flac
c9bbf9eab1	30661	කරනා ලබන ධර්ම සාකච්ඡාවකදී	asr_sinhala/data/c9/c9bbf9eab1.flac
f246721ab1	d6ab0	පත්තිනි විෂ්ණු කතරගම පත්තිනි දේව රූප.	asr_sinhala/data/f2/f246721ab1.flac
f63846bf37	e42fe	යම් කිසි කටයුත්තක් කර්මාන්තව්‍යාපාර නැවත පටන් ගැනීම ශුභයි	asr_sinhala/data/f6/f63846bf37.flac
e8f2880751	646e1	මොකද පින් තියෙන අය	asr_sinhala/data/e8/e8f2880751.flac
4ea7d903e2	c3bd0	ඔබටත් තිබුණා නේද	asr_sinhala/data/4e/4ea7d903e2.flac
d02c31ac55	7ab05	සංවිධාන ගොඩ නැගෙමින් පවතින බව පෙනේ.	asr_sinhala/data/d0/d02c31ac55.flac
f1df1de04b	91fdf	මහාමංගල සූත්‍රයේ	asr_sinhala/data/f1/f1df1de04b.flac
ed3ecaee82	85ebd	ඔහු හෝ ඇය ලබන සමාජ ආශ්‍රයයි.	asr_sinhala/data/ed/ed3ecaee82.flac
6bcaa87e24	5c543	අන් අයගේ දියුණුව දැක	asr_sinhala/data/6b/6bcaa87e24.flac
22662549a3	2e893	අවුල් වැඩක් බව කිය යුතුය.	asr_sinhala/data/22/22662549a3.flac
a9135de21a	54c3a	ඒත් ගලප්පත්තිට	asr_sinhala/data/a9/a9135de21a.flac
f4ef449d7d	df38e	දුලාන් හිටියොත් කියලා.	asr_sinhala/data/f4/f4ef449d7d.flac
9882b39b30	fe011	එලෙස ශීත, උෂ්ණයෙන්	asr_sinhala/data/98/9882b39b30.flac
32f7e1b586	82082	kissing games	asr_sinhala/data/32/32f7e1b586.flac
3ee968a19d	dc245	ආරංචි එනවා උසාවියේදී	asr_sinhala/data/3e/3ee968a19d.flac
af180cb653	466d8	හ්යු චියාහ්ට මූණ දෙන්න වෙන්නෙ	asr_sinhala/data/af/af180cb653.flac
387dd15676	c094f	සුවකර ගන්න බැරිකම නිසා ඇවිත් පැවිදි වෙනවා.	asr_sinhala/data/38/387dd15676.flac
efcfd30262	b9679	එයට හේතුව යැයි බුදුහු දෙසූහ.	asr_sinhala/data/ef/efcfd30262.flac
b9697c7bdf	84afe	කියන්න ඉඩ ලැබෙනවා	asr_sinhala/data/b9/b9697c7bdf.flac
34b1c95c4e	13abb	ඔවුහු බල කර සිටිති	asr_sinhala/data/34/34b1c95c4e.flac
cb80c97890	7b561	එවැනි පියවරක් මගින්	asr_sinhala/data/cb/cb80c97890.flac
f82bf7c9a0	a360d	එකී ආස්ථානයෙහි පිහිටාය.	asr_sinhala/data/f8/f82bf7c9a0.flac
e5fdcc1b9d	75985	පෙර කරන ලද අකුසල කර්මයක් නිසා ය.	asr_sinhala/data/e5/e5fdcc1b9d.flac
7223028590	a1577	විජේවීර ජවිපෙ බිහි කලේ.	asr_sinhala/data/72/7223028590.flac
c3fb9d3d2a	290a8	පවුල් සංස්ථාව තුළ නිර්මාණය වුවහොත්	asr_sinhala/data/c3/c3fb9d3d2a.flac
1327b33f71	5d099	ඇත්තටම මම කිසිම පොතකවත් කියවල නෑ මෙහෙම වවුලො ගැන.	asr_sinhala/data/13/1327b33f71.flac
b4453ca5b0	8e991	මේ නිසා තමාට උදව් උපකාර කළ කිසිවකු	asr_sinhala/data/b4/b4453ca5b0.flac
fd9383d003	252fd	ජීවිතයේ හැට වසරත් සාහිත්‍ය සේවනයේ	asr_sinhala/data/fd/fd9383d003.flac
200d60f8b0	b6ca9	රාවණා පිළිබඳව තිබෙන තොරතුරු රාශියකි.	asr_sinhala/data/20/200d60f8b0.flac
50a9e7d8d4	ffa9f	මහනුවර යුගයට අයත් බිතු සිතුවම්	asr_sinhala/data/50/50a9e7d8d4.flac
09edb5e42c	e47dc	එවැනි එක්අදහසකට අනුව අරාබි ජාතික ඇය පිස්සු වැටී ඇති බවයි.	asr_sinhala/data/09/09edb5e42c.flac
0feab55313	3a976	පණවපු නීති	asr_sinhala/data/0f/0feab55313.flac
9d20ee4793	4f3cd	සටන් කරපු කෙනෙක් නෙමෙයි.	asr_sinhala/data/9d/9d20ee4793.flac
a1c72999c2	85ebd	එවැනි විනාශයක් සිදුවේ	asr_sinhala/data/a1/a1c72999c2.flac
45fd456196	3dd78	එය සිතුල්පව්ව මහා විහාරයේ	asr_sinhala/data/45/45fd456196.flac
7c082681fe	206b6	ඇය ඒ බව පුෂ්පකුමාරට දැනුම් දීමෙන් පසු ඔහු ඊට තදින් විරුද්ධ වී ඇත.	asr_sinhala/data/7c/7c082681fe.flac
4e11e0bcd2	39cc4	ගෝල්ඩන් කී සමාගම	asr_sinhala/data/4e/4e11e0bcd2.flac
3af62fc796	2db87	එයින් සමහරෙකු එය කෙළේ	asr_sinhala/data/3a/3af62fc796.flac
ee4d2f9a8d	60ae5	පරිගණක පිළිබඳ හසල දැනුමක් ඇත.	asr_sinhala/data/ee/ee4d2f9a8d.flac
bebb00b3be	a7708	malee 2	asr_sinhala/data/be/bebb00b3be.flac
a36356bfbf	14f37	අයිය මල්ලි කියන එක	asr_sinhala/data/a3/a36356bfbf.flac
98679f4f55	dd6f8	දෙසූ බණ අසා අසීමිත	asr_sinhala/data/98/98679f4f55.flac
2ebe8906c2	016b5	මුලින් සිටින්නා ද නොදකියි	asr_sinhala/data/2e/2ebe8906c2.flac
f776bc34a6	c696a	නරඹන්නෙකුට ඇතැම් විට	asr_sinhala/data/f7/f776bc34a6.flac
c3f6305e29	206b6	අර්ථ දැක්විය හැකි ය.	asr_sinhala/data/c3/c3f6305e29.flac
a4369d4d74	e8ec1	එහි බලපෑම	asr_sinhala/data/a4/a4369d4d74.flac
e892407ba4	73ec9	වහල් සේවයේ යෙදවීමට	asr_sinhala/data/e8/e892407ba4.flac
e1b724b77d	76999	මම කලින් නොදැක්කේ ඇයි?	asr_sinhala/data/e1/e1b724b77d.flac
6639828fe3	98088	ඉබේම තිබුන තැනින් එහාට වෙලා	asr_sinhala/data/66/6639828fe3.flac
0581e8e91d	db538	ඉන් අදහස් කළේ මෝරා සශ්‍රීකව වැඩුණු කෙත්වතුය	asr_sinhala/data/05/0581e8e91d.flac
1d0979a8ef	f0098	රූපයේ ප්‍රබලතාව	asr_sinhala/data/1d/1d0979a8ef.flac
ece67b12bf	2d52b	කොටවන අයත් ඉන්නවානේ.	asr_sinhala/data/ec/ece67b12bf.flac
e1421c9307	252fd	සඳහන් වන සිව් පිරිසෙහි	asr_sinhala/data/e1/e1421c9307.flac
d3a2bea592	11742	එත් යෙපිලගේ ගේනියෙක් ඕනේ	asr_sinhala/data/d3/d3a2bea592.flac
386d704b48	02f82	බුදු දහමේ සඳහන් සෑම කාරණාවක්ම	asr_sinhala/data/38/386d704b48.flac
0681c5eecf	60906	ගුණවර්ධන කිසිවක් නොකියා	asr_sinhala/data/06/0681c5eecf.flac
ca85b5656e	8e991	කඩවර දෙවියෝ වෙලා ඉන්නේ	asr_sinhala/data/ca/ca85b5656e.flac
b26ba1fe1d	225dc	ඉතින් මේ පොඩි ගෑණු ළමයි	asr_sinhala/data/b2/b26ba1fe1d.flac
540353af64	95997	හැබැයි ලොකු ලේලි කිව්ව කතාවෙත්	asr_sinhala/data/54/540353af64.flac
05fbeb8bce	ee066	මිනිසාගේ ස්වභාව යි.	asr_sinhala/data/05/05fbeb8bce.flac
42793a18a7	68b8a	එහෙම දාන්න දුන්නේ නෑ.	asr_sinhala/data/42/42793a18a7.flac
cd9cb457d2	45f15	මහත්තයෝ ඔබතුමාගේ යෝජනාවට	asr_sinhala/data/cd/cd9cb457d2.flac
c7a0549694	2f415	මෛත්‍රී බුදුරජාණන් වහන්සේ පහළ වෙන කාලෙ වෙනකොට	asr_sinhala/data/c7/c7a0549694.flac
cf76fad79e	94b34	එයාගේ කීම නිසා	asr_sinhala/data/cf/cf76fad79e.flac
5e2d60b14a	dc245	ඊටත් වඩා තදයෙක් එක්ක	asr_sinhala/data/5e/5e2d60b14a.flac
d4ed418814	09537	පණිවුඩයක් යැවීමට	asr_sinhala/data/d4/d4ed418814.flac
61f1b712dc	dabc0	මෙහි අදත් ඉර සේවය බැලීම සඳහා	asr_sinhala/data/61/61f1b712dc.flac
48aedfe497	2a1cd	මිහිරි ලෙස හා රිද්මයානුකූල ව	asr_sinhala/data/48/48aedfe497.flac
c91ec0cb88	ea3c6	මේ බ්ලොග් එකේ	asr_sinhala/data/c9/c91ec0cb88.flac
aaf6767ecd	59778	වස්සකාර බමුණා තවදුරටත් ප්‍රශ්න කරයි.	asr_sinhala/data/aa/aaf6767ecd.flac
f487f8a8c4	c094f	එම තොරතුරු අනුව	asr_sinhala/data/f4/f487f8a8c4.flac
a377067134	0eea5	එයට කිසියම් මුද්‍රාවක් ආරූඪ කිරීමට සැලසීම	asr_sinhala/data/a3/a377067134.flac
d42aeb355c	a08e7	මෙම විග්‍රහය තවදුරටත් පැහැදිලි කර ගැනීමට	asr_sinhala/data/d4/d42aeb355c.flac
e96be8fe04	c34c2	ප්‍රේක්ෂකයා තුළ කිසිදු තිගැස්මක්	asr_sinhala/data/e9/e96be8fe04.flac
5a5d30835e	5a51f	යහපත් මිතුරන්ගේ ඇසුර ලබා ගැනීමට හැකිවන දවසකි.	asr_sinhala/data/5a/5a5d30835e.flac
224279e99d	d0123	එල මචං එලම කිරි	asr_sinhala/data/22/224279e99d.flac
00bde06170	84afe	එදා ගත්ත ඒ තීරණය	asr_sinhala/data/00/00bde06170.flac
bf896b2048	c4922	සතුන්ට සුවසෙත සැලසූ බුද්ධදාස වැනි රජවරුන්	asr_sinhala/data/bf/bf896b2048.flac
fa58debe38	e5259	මෙම පංච විධ වෙළදාම් මඟින් ඉක්මනින් ධනවතෙකු විය හැකි වුවත්	asr_sinhala/data/fa/fa58debe38.flac
60030ed870	c6a4f	වාසය කරන්න පුළුවන්.	asr_sinhala/data/60/60030ed870.flac
8761faccd3	4f3cd	කඩ කීපයක්	asr_sinhala/data/87/8761faccd3.flac
d71dafd881	936a6	මේවා බදාගෙන ඉන්න අය	asr_sinhala/data/d7/d71dafd881.flac
af43ad629d	dc5ef	sirasafm	asr_sinhala/data/af/af43ad629d.flac
5fb5a47435	52dbc	හැබැයි මේ ඩෙනිස්	asr_sinhala/data/5f/5fb5a47435.flac
